dev_obs,hk_obs,dev_pred,hk_pred
3.4183066,1.9830812,3.11251,1.1722481
2.2115448,-0.37998202,1.2024819,-0.4610951
3.4838314,1.4348631,3.3147907,1.2172832
1.7390217,0.14768434,1.5020375,0.2572289
4.8293505,0.79404736,2.7617488,0.0991373
3.1482706,0.5634345,2.2744684,0.65090024
1.7781286,-0.0043187565,3.2588522,1.4275105
3.654488,0.55458146,0.852389,-0.1964108
4.21874,1.3713967,4.5273542,1.292312
1.9715939,-0.7299245,0.730139,-0.4487332
5.15183,7.54062,3.5963316,5.6288714
3.5705035,5.8971853,2.5840547,5.020214
3.3814697,0.21551114,2.9683678,0.80747336
1.8049688,-2.1789856,1.1302072,-0.2121104
1.8067756,1.8231099,2.4261706,1.3076291
2.241292,4.982508,2.6747386,4.937532
1.0678092,2.6084359,-0.022751197,2.2260563
1.6038622,2.5983229,1.4887884,3.6602495
2.0945885,0.47298604,2.7167592,0.12162647
5.8638625,2.540761,2.2625272,0.19411018
2.8554008,1.2859005,1.5646744,0.141275
1.7152071,-0.16531064,1.8795984,-0.17555133
1.6304972,-0.1464516,1.1921628,0.004725732
1.689592,0.07088759,1.6977243,-0.30690464
1.972357,0.4493992,1.9670177,0.09380134
1.6445041,2.0273979,1.3158531,2.8079205
2.0219274,-2.0360277,-0.89000785,-1.0214092
2.843813,4.6606665,2.2325284,4.7921777
3.4065607,6.2132797,2.8204854,5.577759
3.3280303,4.98994,2.6229963,4.87122
2.9289575,0.37059763,1.2941341,-0.24297765
2.007074,1.050684,2.007922,0.48569715
3.2883604,2.0720322,2.7816916,1.0920551
1.62404,-0.5307923,1.3236643,-0.4715945
1.9158062,0.7061746,1.7985376,0.0056236014
4.303933,1.2679785,3.4626696,0.59029764
2.0780776,-0.84338254,-0.45654458,-1.1890475
2.7653847,-0.21823095,2.516915,0.23855603
2.4689326,0.28590047,2.7285676,0.7570136
2.1220832,0.78236556,2.3802502,0.1347715
1.7684928,-1.1880307,0.41017926,-0.5056709
3.2320921,1.5606167,2.0091238,0.97126323
3.877427,6.066535,4.107366,5.829948
1.8304546,1.2517747,1.7835023,0.75892246
2.129931,-0.10878396,0.3007694,-0.42439306
1.6626514,0.5122764,1.7180924,0.3792847
1.6373086,-1.5506008,1.0822904,-0.15975416
1.8262546,4.146924,3.6755257,5.9639626
1.6834983,-0.09261114,1.082532,0.022206072
3.409304,0.69548357,3.496322,0.6145508
1.8275341,-0.5140749,2.6080017,0.61457586
2.0356948,0.9034308,1.3853861,0.19123593
1.8996007,0.6838645,2.0649226,0.8470035
1.910164,-0.0056539676,0.99096155,0.47975513
2.2922025,4.9571767,2.7305202,4.829301
2.4349089,5.409112,2.518648,5.191027
1.5334728,0.6883379,1.0532852,-0.17517033
2.312207,0.3201162,1.0904617,0.34974825
2.0470507,2.05955,-0.21187542,-0.41352043
2.5375888,0.55798,0.44169337,-0.32540804
1.9961796,-0.3458829,2.734684,0.26655534
1.9250914,-1.1021168,1.0960506,-0.26335442
2.495426,1.4493992,1.0997658,0.090707704
1.716654,-3.990224,-0.6051942,-0.27531907
2.6979434,-1.2648463,3.14466,0.22804135
2.7965071,0.6420443,2.176598,0.24367845
3.1426828,-1.8433826,1.6956028,-0.62758505
1.70828,-0.051624473,1.8078699,-0.2637232
5.237607,-0.67345756,2.1897004,0.026905619
1.6373086,-0.4016771,-0.20095544,-0.61254144
3.3389091,1.2817127,2.551489,0.7747848
1.7202716,-0.7140995,1.3331834,0.28920412
1.8067756,1.4214451,2.2552493,1.5282565
1.8088909,1.0826169,0.7598773,0.1852608
3.1771111,6.2940745,2.4094043,4.9200044
2.8304546,5.7698545,3.270852,5.635214
2.0721416,-0.5184204,1.4656516,-0.21313885
3.2385118,5.0913515,3.049314,5.5290294
4.8316355,0.7623385,2.2934647,0.43544918
2.1919918,0.10003393,1.9651244,-0.1824969
3.4309385,6.2157393,2.674004,5.1688066
2.590923,5.2985005,1.781839,4.5527263
4.5201235,6.158401,3.0541708,5.345033
3.4013693,5.515768,2.2139807,4.821134
2.1184354,-0.40526143,0.041149005,-0.8092043
2.192436,-0.41453925,1.8620027,-0.14714807
1.9321623,0.16879217,0.87089175,-0.18311852
5.724614,0.9388814,2.931389,0.40917742
3.979729,0.8384415,3.343663,0.689628
1.615935,0.24150635,1.7956685,0.70820963
3.7661335,2.7258127,2.7703464,1.5352566
1.7534385,-0.24902134,1.1668597,-0.3199475
2.7033978,0.78888565,2.2011883,-0.13354492
2.1511722,4.602128,1.9252789,4.227457
2.3559346,5.145509,2.713513,5.1877503
3.949459,6.3080072,3.6248126,5.774627
5.715175,1.5278733,3.5959542,1.1307132
4.1758857,0.7313116,1.6400541,-1.309782
1.9664322,-2.2376614,2.250911,0.31690773
2.898528,1.3144696,2.4130988,1.019822
3.091963,0.9050787,1.7190607,0.067922436
1.9257902,-0.9746271,1.3539543,-1.4016943
3.4990394,5.87958,2.762949,5.538485
3.3952756,5.911735,2.536903,5.1027627
2.1184354,0.8830524,1.7929562,0.8354614
2.6736505,-0.29236737,-0.17094332,-0.4228158
2.9101639,0.41143137,2.8964398,0.20945549
2.5308473,0.7229643,2.8929887,1.045734
2.217971,1.410374,1.2477689,-0.023061581
2.1404617,0.28590047,0.18282785,-0.17183146
1.9906797,-1.3140124,-0.4533798,-1.2807854
3.8480375,0.9329455,2.4812264,0.33518434
3.2294667,-0.42069146,-0.22896701,-0.8168574
3.578771,0.43345767,2.4104733,0.19058701
3.5741148,0.7684216,2.615349,0.96351933
3.5727684,0.21265149,2.4257398,0.3954822
2.6141305,-1.2839551,0.032357916,-0.640483
3.1919918,5.234707,2.0130205,4.372853
2.6788557,-0.0056539676,0.7579913,-0.51265115
2.334164,-0.3730626,2.2418184,0.03087107
2.688131,0.8436782,1.3904878,0.19764838
1.9003431,1.3405358,1.4132277,0.10645719
4.6760902,7.4362054,4.8686237,6.758907
3.0053213,0.61819756,1.1566765,-0.050374046
1.9891523,4.7266207,2.9670942,5.551539
4.0180945,5.6130652,3.7291706,6.118517
2.205898,-3.8940086,0.8954089,-0.26682267
3.1068473,5.6488433,3.4171224,5.2890615
2.980107,4.8865447,2.598384,4.925601
1.6293973,-2.966765,0.43205494,-0.6737993
1.98661,0.68764114,2.2495887,0.56277895
1.9277518,1.2129999,1.8764353,0.8545683
3.0906904,1.6103355,3.011029,1.0299684
3.025326,-0.33859038,3.1058867,0.83773106
2.9098487,-0.7729932,2.6671715,-0.15041569
2.0595417,-0.32142985,0.054996297,-1.0523262
4.5240088,1.9012367,2.32133,0.52346975
1.7617418,-0.7950195,0.37025285,-0.12513116
3.7599814,4.534928,3.398418,5.3390884
2.3580108,0.9133463,1.6572957,0.62708384
2.171252,4.924802,1.9782612,4.2739654
2.6863244,1.3168534,1.5722466,0.23876595
2.2490194,0.20908488,2.6526105,0.11570641
2.4079418,-1.1789856,0.99366236,-0.42980647
4.5207443,1.9639723,3.510174,0.87703544
3.6293972,-0.7306146,2.472424,-0.32569784
2.0753665,-1.106417,-0.7254204,-0.92881924
4.6388574,-1.9186707,2.37901,0.04851488
2.5604398,1.1159755,0.83089155,0.27014217
1.7261178,-1.2059526,1.7202864,-0.03857027
1.6875728,1.4833466,-0.22378662,-0.5987048
3.3928745,0.15661746,2.1247406,0.2981359
3.7816494,0.74157995,3.881665,1.1960361
2.9277518,0.8859699,1.6873461,-0.052400835
3.8948789,1.8327279,2.5279713,1.8040972
1.5290269,0.5854608,0.9059403,-0.08511617
3.5536506,0.43790358,3.1620054,0.65755635
3.0860138,0.35990107,2.425644,0.33541885
2.1888247,-1.1515049,2.6936088,0.3672553
2.1146832,0.89838403,2.0596128,1.0060595
1.8774272,0.14581071,2.2906878,0.9300487
1.9075385,-0.48668903,0.6095474,-0.05682136
6.9701843,2.8445573,4.7785163,1.7443918
3.0498483,1.1380018,2.1533167,0.9624659
1.6196295,1.7713273,1.7987857,0.89620227
3.457134,-0.13912112,1.3216313,0.0602406
2.1013618,0.23814735,1.3833661,-0.1639755
1.7965072,0.52656704,0.72221553,-0.20937079
4.0951657,5.0161686,3.2225041,2.9011192
1.859517,-0.32880938,1.5552529,-0.2537825
4.450732,1.6251705,2.3868022,0.49841958
3.915806,6.533828,3.3638136,5.717488
2.1027536,0.39206603,1.1590093,0.45384562
3.090421,0.99093944,2.813929,1.0488045
1.6038622,0.053769056,1.9638132,0.077089354
1.9664322,-0.49545923,1.9801395,-0.12995905
2.501764,0.5000253,1.6339936,0.1616738
1.6367267,-1.2324249,0.30883098,-0.44228703
2.2191982,-0.52145445,1.4433908,0.06704542
1.6445041,4.8869824,1.9986345,4.4162383
3.8117096,0.40845367,2.1483793,-0.17232776
3.9050317,1.3021411,2.5102756,0.5256731
3.0976768,5.56301,3.900895,6.2362585
2.3233666,5.9566674,2.1575334,4.7552757
2.2940068,0.5962406,1.0778422,0.2691579
2.9136908,0.7087153,1.9550637,-0.2759037
1.6615776,-2.7584937,1.3798658,0.14658079
3.0082524,2.099856,3.2942219,2.7880113
3.4204638,0.6420443,3.4059684,1.2787262
3.2365215,0.5233998,2.7945147,0.514312
1.8745097,4.7950273,0.108954385,1.9262693
3.3217635,5.7078576,2.9125881,5.499759
4.450955,6.669499,4.0483828,5.782711
4.2008977,6.1306443,3.7246513,5.7918124
2.7848253,5.5975327,1.4061543,3.6893868
2.5955944,0.47854555,2.6901927,0.38772973
2.9198897,0.5634345,1.7542379,0.21965218
1.7726605,0.57402587,1.1930493,-0.3467192
4.8064914,0.4983088,4.7797375,0.8774592
1.5892746,1.0483645,0.988079,0.046493143
1.8321311,-1.7985283,-0.07449834,-0.8238373
2.0122359,-1.7364674,-0.3849091,-0.5267266
1.716654,-0.4016771,-0.36500388,-0.572405
1.7116183,0.23605193,0.013229286,0.73038125
3.1684759,1.014013,1.874809,0.43241835
4.51392,1.2859005,2.8073862,0.32551253
2.1184354,0.67709124,2.9282656,1.0749565
1.886705,-0.0056539676,1.4896015,0.19524062
3.1847777,6.163787,3.659857,5.844118
2.5052052,2.2508535,1.4069451,0.9882786
4.1208787,1.4926667,3.3733776,1.7206063
6.1253357,1.7160449,3.211995,1.0564665
2.3814697,-0.59402305,2.4654386,1.0064081
2.4057171,0.15661746,1.1125321,0.011631757
3.737955,6.004793,4.764399,6.593494
2.123672,1.1734258,1.3369963,0.7998854
6.246118,2.784563,4.609422,1.7412103
7.401964,2.4552205,3.8136437,0.8113729
2.12513,1.0228661,1.110713,0.13445194
6.991264,3.3124268,4.798713,2.1906767
2.2903218,0.8368605,1.2839773,0.2141375
7.9012513,4.972272,1.7433316,1.2115846
3.77836,1.1734258,1.9320815,-0.14348063
1.5741148,-0.053949524,2.8332064,0.30932432
3.2127151,6.3272104,2.3345525,5.0216093
3.0018811,0.18867867,0.3396454,-0.482185
4.1917243,6.460775,2.5836768,4.938292
2.3317168,4.628788,1.3063778,4.034601
2.9360585,-0.12349046,2.8675983,0.69956535
3.1335423,4.7914286,1.9800107,4.760143
2.7405508,-0.8884704,2.559061,0.88740176
1.6840324,0.5634345,1.13831,0.55883384
4.5219507,0.045109145,4.0005994,0.4436149
1.78586,0.1837536,1.1548884,0.033090286
3.0711296,-1.089139,1.2485484,-0.56377137
2.202146,0.4314773,1.9033028,1.4136134
1.7492015,0.39512956,0.04421039,-0.2556825
3.3290024,-0.23766148,1.9774264,-0.07745039
2.8554008,0.40454498,2.3062713,0.32706255
3.5920367,-0.12349046,3.1016583,0.047071293
4.3554745,6.3882227,3.5436144,5.204777
1.8579078,1.3946067,1.9422462,1.1649679
1.9485103,5.2123895,2.9947383,5.421835
4.194384,1.8899719,1.314007,0.34076878
2.0315273,-0.35795572,-0.61599636,-1.1656984
3.4475589,5.0665874,2.8636727,5.2262154
3.9520051,1.1274711,2.427752,0.021796592
4.639029,0.9476706,2.7141075,0.27159956
1.707698,-0.2286727,2.386812,0.5893445
3.813186,2.4146338,2.891776,1.6233048
1.7965072,0.36252177,3.0399485,0.99038124
1.9664322,-0.09690986,2.455549,1.0385759
4.1628294,0.8859699,3.613479,0.5166762
2.2360392,5.573881,2.7591894,5.495085
1.8409014,-0.4834866,0.52570844,0.17474031
2.129931,-0.5484776,2.5114536,0.08388808
2.4199438,1.4185382,2.4629452,1.174486
3.5513947,6.334037,2.4187412,5.019119
1.9906797,4.749596,1.7177291,4.012207
1.88397,4.2679787,0.800467,1.8464966
1.6494029,0.3483131,2.6460974,0.10955512
1.8185335,0.8226165,2.0438983,0.05641672
3.420998,5.662951,3.2897277,5.7286124
3.0960674,3.6587582,2.4751716,3.2527583
3.4420114,5.7473483,2.7599645,5.1947465
1.758033,0.6064204,2.2407093,0.3607514
2.477685,5.460398,3.5045824,5.676865
3.089289,0.8047738,2.599774,1.1595825
3.6102884,0.4570124,3.46232,1.1594211
2.172883,0.3509955,2.1425352,0.62163615
1.770035,-1.5751864,-0.2857741,-0.17632422
3.1381986,1.9836012,2.2825325,3.2708843
2.0335464,-1.005654,2.112244,0.045244686
4.4845634,1.7048851,3.1826835,1.0110636
1.6136432,-0.33468592,1.6923753,-0.15981013
1.7185047,-0.071651526,1.1897062,0.12567784
1.859517,-0.06705451,1.3222778,0.1645693
1.7965072,-1.3028141,2.0271401,-0.44526023
2.1068473,1.2270068,0.54671824,1.3015326
2.8527753,0.20316005,2.1766531,-0.017946556
2.013738,0.63212883,3.0994432,1.0902559
3.6399314,6.7054396,2.8251262,4.632641
1.990279,0.7313116,3.431993,1.2295873
4.142859,1.342484,1.9565499,0.21587926
1.770035,-1.1698834,0.24538814,-0.49278593
2.324886,-2.763948,-0.47437412,-0.6290152
2.3814697,-1.0220884,2.071057,0.09264123
1.5909231,0.8028176,2.0056403,0.7744712
2.0595417,5.528757,2.8563092,5.348336
3.8465924,0.5680437,1.2765996,-0.5593323
3.243966,0.79404736,2.1252005,0.4661749
3.603862,0.3983752,2.1303668,-0.07802106
2.6499586,-0.47343293,0.9730668,0.1356849
1.8480375,-0.70587903,1.181366,-0.21945173
3.1292827,-0.24548098,2.012084,0.14853293
2.4053164,3.9602873,2.9777594,3.6042233
3.2628253,2.6377442,2.9344363,1.3094047
5.441674,6.785616,3.9194155,6.0272856
2.4303794,4.358435,3.0753105,5.0789123
3.1132736,1.3790098,1.0709863,0.61192787
1.6963431,0.5793085,2.4255197,0.31875625
3.0111012,0.113115825,1.2067318,-0.25550678
2.320069,1.7043285,1.3811517,0.15495333
